41077,17666,1309
68637,15728,1309
61534,13590,1309
109379,13261,1309
102086,928,1309
92313,3614,1309
102272,546,1309
27302,18614,1309
136734,15756,1309
49220,20502,1309
38921,3328,1309
152329,19557,1309
88601,4348,1309
137785,759,1309
122361,10732,1309
122361,5383,1309
122361,13167,1309
122361,3103,1309
154588,14489,1309
60309,6456,1309
155592,18100,1309
122361,771,1309
122361,17983,1309
122361,1566,1309
122361,2161,1309
61438,15300,1309
122361,3,1309
114642,20307,1309
68772,240,1309
159813,6720,1309
140803,8676,1309
87314,3103,1309
152819,2704,1309
6020,928,1309
21345,1120,1309
143872,15993,1309
61726,1357,1309
130758,4581,1309
59989,5387,1309
38275,10364,1309
24545,2082,1309
130009,506,1309
117331,20614,1309
157612,3395,1309
47455,6801,1309
25334,243,1309
145635,20274,1309
23679,7267,1309
48131,1932,1309
44819,16316,1309
113334,11779,1309
108585,9793,1309
61047,21141,1309
130898,2338,1309
114561,15647,1309
43394,144,1309
58398,16525,1309
122847,15961,1309
101153,9793,1309
157214,201,1309
53494,19816,1309
110404,4992,1309
31341,19285,1309
13872,9793,1309
60032,9793,1309
61122,17990,1309
93510,7019,1309
41013,7019,1309
11066,18394,1309
84763,778,1309
19423,15437,1309
33010,71,1309
81396,6950,1309
115455,1339,1309
72860,19202,1309
110404,14168,1309
52830,21141,1309
156017,21002,1309
125797,2245,1309
37621,10932,1309
14624,21180,1309
35854,5694,1309
22528,3328,1309
69483,15882,1309
140629,7110,1309
40194,6091,1309
67173,5358,1309
96882,21180,1309
71055,4236,1309
57048,17969,1309
84681,14930,1309
66825,9793,1309
125475,17116,1309
33922,9793,1309
135427,5439,1309
155056,9426,1309
35688,5387,1309
2427,201,1309
121199,18983,1309
12156,15833,1309
39110,153,1309
102124,5227,1309
21370,7019,1309
93839,18555,1309
86658,21041,1309
45229,16437,1309
148072,19255,1309
44730,18186,1309
39217,3328,1309
134647,16412,1309
88210,4239,1309
157239,17050,1309
17552,4162,1309
60017,10932,1309
116828,12511,1309
128155,626,1309
113826,20159,1309
72630,6801,1309
43544,9523,1309
140322,4716,1309
57048,11492,1309
55400,6930,1309
62309,21076,1309
122549,10480,1309
41144,7019,1309
102881,89,1309
71083,7019,1309
161201,288,1309
62600,19939,1309
153329,13800,1309
135568,5916,1309
57799,10027,1309
78480,15299,1309
7083,423,1309
45380,997,1309
57008,1403,1309
144726,18417,1309
121,1301,1309
47962,89,1309
57297,10317,1309
82707,130,1309
146753,13958,1309
246,20921,1309
43719,20729,1309
110848,14693,1309
9196,703,1309
8747,17525,1309
92569,9699,1309
97914,6470,1309
72384,10937,1309
147830,1321,1309
150693,21170,1309
138188,19209,1309
28895,3328,1309
119509,15300,1309
150693,20917,1309
5172,11052,1309
5296,18029,1309
48295,19643,1309
84934,10317,1309
35714,2445,1309
31745,3512,1309
10536,15298,1309
142759,3225,1309
121193,15356,1309
103862,3123,1309
90064,2240,1309
77093,15298,1309
109921,18316,1309
147712,12772,1309
9196,3237,1309
60703,2112,1309
48295,1059,1309
61476,7019,1309
131503,9145,1309
33434,13473,1309
80657,10932,1309
88297,3812,1309
133809,6301,1309
86397,11505,1309
118734,12435,1309
147577,19301,1309
66526,134,1309
84870,10256,1309
20263,6859,1309
81459,662,1309
91287,20862,1309
126196,18688,1309
37474,17761,1309
111061,744,1309
42659,15475,1309
20247,17882,1309
121612,959,1309
43077,959,1309
131081,2371,1309
137897,518,1309
57369,275,1309
2393,6975,1309
4085,19344,1309
2272,21141,1309
153764,10932,1309
28159,3831,1309
33398,20470,1309
69065,3268,1309
75943,6478,1309
31216,5201,1309
150290,16177,1309
15620,492,1309
136534,16373,1309
72953,798,1309
6093,849,1309
45064,15866,1309
20289,14109,1309
91200,20755,1309
114515,17989,1309
22756,1680,1309
153764,662,1309
154175,17003,1309
95497,19,1309
67493,9417,1309
9196,2470,1309
138948,12129,1309
126196,15656,1309
46576,17482,1309
68145,17947,1309
126196,15185,1309
47174,17845,1309
85163,1665,1309
98664,15930,1309
55279,15298,1309
102831,20603,1309
2964,17035,1309
143760,4197,1309
81459,20469,1309
102668,2249,1309
159695,20469,1309
127019,6950,1309
134130,21141,1309
29337,6950,1309
103651,21102,1309
50127,7158,1309
96614,10287,1309
130641,19218,1309
40347,3,1309
48664,15300,1309
145565,9076,1309
155395,15111,1309
145565,4251,1309
7598,20701,1309
39152,90,1309
59265,5352,1309
112509,20776,1309
71367,19,1309
2767,4127,1309
140822,14348,1309
90064,1403,1309
158374,16210,1309
14681,10721,1309
49620,13800,1309
36537,1339,1309
92133,1104,1309
27951,324,1309
50395,9005,1309
110444,20158,1309
151480,12435,1309
40807,19414,1309
129002,1692,1309
69464,3704,1309
110548,13387,1309
85667,1917,1309
58903,2559,1309
148450,662,1309
49169,16908,1309
42300,5144,1309
1486,6859,1309
56457,15101,1309
74527,5769,1309
143687,7019,1309
127913,10468,1309
23683,19,1309
49364,1598,1309
95245,6353,1309
59825,10281,1309
17986,20939,1309
138405,1321,1309
115203,3163,1309
116453,10086,1309
26705,15728,1309
132462,5329,1309
138045,6936,1309
84787,6936,1309
143970,4193,1309
136793,4581,1309
152157,10885,1309
46836,19489,1309
133667,17003,1309
144204,2738,1309
98880,19633,1309
150960,2836,1309
82404,4323,1309
9196,9175,1309
24973,6859,1309
29630,1692,1309
42852,1120,1309
65275,6921,1309
71939,518,1309
128970,9318,1309
126162,2309,1309
48999,1980,1309
51570,5606,1309
85525,17997,1309
99577,9908,1309
114065,2240,1309
130966,15398,1309
146520,417,1309
54319,19797,1309
8523,16083,1309
106207,15915,1309
103030,635,1309
77948,8094,1309
84573,20965,1309
111207,8666,1309
29075,15719,1309
77590,2476,1309
47085,12435,1309
14630,15300,1309
27782,2835,1309
2959,1578,1309
17351,19816,1309
147564,3,1309
2959,19266,1309
102490,12370,1309
8265,3815,1309
38689,6181,1309
137925,18977,1309
3992,8694,1309
118003,21102,1309
17414,3328,1309
141693,166,1309
157846,68,1309
49455,14131,1309
107082,1944,1309
124807,4323,1309
29211,18916,1309
53724,4815,1309
11638,14151,1309
4905,2535,1309
159389,18954,1309
137971,19165,1309
43077,1043,1309
28437,14087,1309
110754,9924,1309
55335,3454,1309
33286,18977,1309
102923,7795,1309
33286,6181,1309
102409,8278,1309
76978,15502,1309
141478,12660,1309
98383,17989,1309
141285,13521,1309
141693,1556,1309
126996,4358,1309
67317,20270,1309
18223,20998,1309
11316,1120,1309
89882,11940,1309
7896,7019,1309
123763,13840,1309
28886,7500,1309
133355,18483,1309
84830,14420,1309
150120,450,1309
87032,1753,1309
94609,13008,1309
40753,20274,1309
147177,955,1309
46402,9793,1309
102936,11599,1309
124434,14602,1309
118458,15728,1309
117229,3106,1309
81983,18648,1309
86169,17863,1309
5990,3992,1309
110310,2240,1309
150633,4612,1309
118376,20489,1309
41882,15298,1309
130896,6950,1309
125593,2483,1309
14617,7019,1309
97203,10067,1309
11062,8568,1309
115100,6794,1309
59228,2751,1309
152802,18362,1309
59628,20745,1309
139899,7019,1309
5868,21141,1309
4191,10038,1309
157312,15737,1309
56632,5048,1309
149722,5437,1309
108253,1057,1309
41309,16884,1309
104494,6616,1309
54216,20739,1309
10084,15242,1309
80150,999,1309
133684,2327,1309
148682,182,1309
40138,279,1309
65841,11221,1309
155322,13299,1309
55600,3313,1309
55600,545,1309
147138,20470,1309
57369,4060,1309
116233,2384,1309
113686,10332,1309
147609,7332,1309
1771,4302,1309
63963,6971,1309
12649,8266,1309
26157,182,1309
136989,8948,1309
96618,10268,1309
102657,14500,1309
70271,21186,1309
55127,1874,1309
1292,20827,1309
83483,7043,1309
35637,17947,1309
150169,6950,1309
39814,7019,1309
159215,2332,1309
77150,7019,1309
159868,345,1309
120302,143,1309
3548,3328,1309
159291,7082,1309
94367,2324,1309
28630,15475,1309
71548,13836,1309
52519,15719,1309
148523,6470,1309
131709,240,1309
143006,18216,1309
42708,16136,1309
57729,15298,1309
38689,20470,1309
100159,805,1309
113502,4993,1309
131503,10889,1309
20269,6401,1309
131503,17116,1309
141478,10317,1309
159570,18344,1309
133265,7019,1309
121338,3666,1309
126196,14567,1309
161248,18773,1309
77269,17382,1309
159600,677,1309
40695,3113,1309
99980,8105,1309
26260,20409,1309
93322,17989,1309
59453,10488,1309
133174,12592,1309
114011,181,1309
36476,16316,1309
95392,4404,1309
16759,7974,1309
157628,15298,1309
7452,8808,1309
23791,15806,1309
31745,6518,1309
22274,12435,1309
47062,12022,1309
94755,6195,1309
146469,16324,1309
35201,4686,1309
44284,14492,1309
139500,13639,1309
55839,20859,1309
146753,6652,1309
122361,11355,1309
122361,8461,1309
35664,13913,1309
74527,240,1309
126254,1083,1309
43172,13191,1309
41753,228,1309
161512,759,1309
69956,20920,1309
3363,9793,1309
102033,812,1309
117275,17116,1309
59871,9793,1309
5201,155,1309
69464,1321,1309
59785,8926,1309
158807,10955,1309
9682,16316,1309
78363,20202,1309
151549,1674,1309
152181,4120,1309
16754,6950,1309
58048,16723,1309
142740,423,1309
33813,12484,1309
135781,2624,1309
133283,14816,1309
139420,10589,1309
53744,896,1309
49560,8596,1309
97820,5094,1309
83897,16314,1309
37388,9793,1309
33068,124,1309
155293,10942,1309
34747,3659,1309
108739,20061,1309
87011,17018,1309
66293,18322,1309
57506,9388,1309
142740,8506,1309
99527,143,1309
29628,12371,1309
55822,3807,1309
67575,19109,1309
88627,8150,1309
156364,10069,1309
15833,7956,1309
22298,6706,1309
59785,9877,1309
46614,15300,1309
4301,16437,1309
66198,21219,1309
62255,9793,1309
54270,9793,1309
141499,1556,1309
141499,154,1309
62039,14489,1309
152031,13796,1309
156553,20514,1309
58296,1641,1309
157033,9793,1309
153996,20159,1309
109423,11622,1309
95105,9793,1309
4130,5352,1309
158904,689,1309
9340,19643,1309
124859,1309,1309
35544,17707,1309
141612,423,1309
117911,20424,1309
109886,20061,1309
116433,1022,1309
83621,5423,1309
56622,19419,1309
57706,6093,1309
33104,13093,1309
154028,10093,1309
74527,12435,1309
89196,366,1309
114225,7546,1309
156708,18939,1309
35096,15806,1309
158930,6971,1309
25700,20159,1309
89291,4662,1309
25700,1213,1309
35017,20634,1309
25611,8010,1309
158904,805,1309
109431,15300,1309
87138,1432,1309
74033,14157,1309
63320,9793,1309
44951,8567,1309
105080,9793,1309
96680,12523,1309
131157,21157,1309
129772,18773,1309
57295,3144,1309
143521,287,1309
51115,9679,1309
151869,11205,1309
78132,11205,1309
51115,2836,1309
123856,17087,1309
150825,10022,1309
129772,20469,1309
79154,16530,1309
16602,246,1309
137355,9198,1309
20546,15513,1309
49403,732,1309
63387,6859,1309
94739,4690,1309
132983,800,1309
111234,20810,1309
84842,4813,1309
74064,20995,1309
17118,17018,1309
128207,13406,1309
128207,6936,1309
81917,11589,1309
42621,9793,1309
53586,17863,1309
159020,8779,1309
23759,9793,1309
129772,3113,1309
144430,19882,1309
102664,6859,1309
58601,5746,1309
15349,9793,1309
61152,153,1309
71453,16177,1309
129772,2244,1309
144861,3452,1309
141600,19321,1309
140585,11591,1309
84842,5168,1309
43711,31,1309
83262,2082,1309
55815,13293,1309
28455,6936,1309
134328,6801,1309
70126,4001,1309
54220,2602,1309
54223,5446,1309
75167,5173,1309
112022,7158,1309
129322,693,1309
133761,3417,1309
34548,11026,1309
20636,9417,1309
74547,19419,1309
153356,547,1309
139097,19922,1309
26721,4901,1309
153082,5428,1309
16462,18635,1309
21578,6181,1309
110338,9793,1309
108215,11412,1309
75219,6924,1309
128806,1179,1309
155450,1938,1309
54659,5746,1309
129772,8673,1309
45184,1955,1309
73452,19877,1309
129866,6995,1309
47421,5651,1309
155450,20208,1309
28637,677,1309
6631,5352,1309
115352,17116,1309
46761,7769,1309
125943,7048,1309
108351,19822,1309
112022,20859,1309
160195,12382,1309
69438,6065,1309
115304,20274,1309
3729,9793,1309
44163,15733,1309
61945,19419,1309
151226,20,1309
99123,20635,1309
62120,242,1309
140094,5387,1309
150152,19950,1309
82661,15806,1309
81961,410,1309
98396,1080,1309
46192,7260,1309
133197,5609,1309
133132,3147,1309
53240,15876,1309
76716,9793,1309
41488,16316,1309
846,20265,1309
49482,476,1309
11364,11947,1309
11981,9793,1309
8534,20920,1309
65675,18648,1309
69065,1120,1309
58158,3495,1309
102234,6293,1309
85943,14506,1309
103042,3447,1309
146811,6859,1309
123710,2733,1309
123710,1613,1309
123710,1708,1309
80904,1955,1309
24866,18773,1309
9497,20416,1309
78730,275,1309
97392,5291,1309
2163,12022,1309
145371,3679,1309
50781,6656,1309
52393,6336,1309
116168,12435,1309
20191,20859,1309
149647,12435,1309
27711,6092,1309
101840,13325,1309
83713,15617,1309
47982,1556,1309
52891,1692,1309
161404,1557,1309
25864,17116,1309
122361,965,1309
104922,19239,1309
74527,5343,1309
130299,3268,1309
4274,18165,1309
36572,5640,1309
86337,9793,1309
132086,7629,1309
120160,11277,1309
160278,12093,1309
68682,20117,1309
109616,21219,1309
85271,6939,1309
12482,21141,1309
156460,16316,1309
34945,4916,1309
94003,89,1309
24248,9793,1309
153954,1192,1309
70925,20703,1309
56338,16723,1309
31144,2884,1309
114065,18027,1309
96040,15833,1309
44430,7606,1309
41406,6265,1309
19605,10825,1309
148141,20478,1309
145374,2112,1309
25182,9793,1309
52118,9793,1309
158554,1693,1309
37834,3328,1309
156463,10327,1309
121218,3396,1309
46207,247,1309
61109,21141,1309
64296,1138,1309
88301,336,1309
77898,1904,1309
147390,17533,1309
146432,12795,1309
101317,1510,1309
38387,1345,1309
86892,4856,1309
79852,18314,1309
84588,5201,1309
143444,15300,1309
26463,14933,1309
84845,11009,1309
21525,20703,1309
139570,9793,1309
124427,1888,1309
74367,15876,1309
34577,4933,1309
501,4052,1309
21525,8921,1309
56094,5600,1309
26452,20158,1309
5230,14131,1309
157293,12804,1309
11111,9793,1309
113663,10119,1309
152657,9793,1309
65704,20470,1309
67152,17390,1309
6622,1955,1309
104456,6308,1309
49666,1003,1309
5026,3495,1309
126903,15372,1309
117828,9548,1309
63531,13850,1309
61189,7019,1309
70331,20102,1309
8667,772,1309
8667,5511,1309
36129,1789,1309
131242,423,1309
149670,6591,1309
158719,6971,1309
72434,20609,1309
24639,19306,1309
21525,6801,1309
64545,9793,1309
148764,9449,1309
65395,16316,1309
45616,14252,1309
60773,15817,1309
10686,886,1309
137195,5661,1309
109515,8295,1309
129727,1138,1309
110753,1742,1309
140889,2338,1309
161453,9793,1309
124567,20862,1309
153608,17050,1309
158008,856,1309
103850,15915,1309
44555,20157,1309
17129,14072,1309
150726,20416,1309
63181,16472,1309
126432,2296,1309
126987,6861,1309
46975,19202,1309
6948,15300,1309
51713,6428,1309
5501,19762,1309
100143,41,1309
86892,9348,1309
91908,16177,1309
104150,14396,1309
89163,7628,1309
56369,6930,1309
106037,21032,1309
118564,14136,1309
161645,15033,1309
56263,20657,1309
62090,19465,1309
91769,1020,1309
157014,20474,1309
64299,1104,1309
155425,1345,1309
98933,6009,1309
9050,9793,1309
161645,16457,1309
96676,17715,1309
129593,9411,1309
64894,9793,1309
15690,18700,1309
40887,677,1309
153695,8445,1309
103844,1946,1309
157633,19244,1309
84022,772,1309
144891,17573,1309
11504,14662,1309
155399,18016,1309
72553,15876,1309
142046,1127,1309
113699,4607,1309
140559,10317,1309
135601,3831,1309
31827,5037,1309
161196,18391,1309
16563,4667,1309
14778,6652,1309
15751,1980,1309
109556,153,1309
144147,1339,1309
160775,1813,1309
16622,19816,1309
133979,5387,1309
5212,15410,1309
68623,6996,1309
144012,19763,1309
38532,16177,1309
67926,713,1309
142017,2607,1309
127228,4230,1309
99834,1015,1309
45923,1955,1309
45099,1345,1309
16622,7028,1309
5694,21042,1309
119806,423,1309
84025,13656,1309
66969,9848,1309
140973,677,1309
33884,6470,1309
34976,19229,1309
90414,21141,1309
117822,5568,1309
73727,10783,1309
129730,15876,1309
136833,20703,1309
132497,10783,1309
81204,20925,1309
70837,741,1309
16323,3327,1309
88160,432,1309
130234,7533,1309
98679,3935,1309
106433,15052,1309
149886,17116,1309
129198,17471,1309
114334,9793,1309
131957,18529,1309
27017,20010,1309
43905,1050,1309
156701,16236,1309
83692,1955,1309
80128,14035,1309
118878,9793,1309
143777,15242,1309
104599,2768,1309
8421,20759,1309
124730,9046,1309
30112,9644,1309
47824,19255,1309
12048,13046,1309
46732,15382,1309
106794,15728,1309
58221,13913,1309
79542,1757,1309
144891,54,1309
145707,13268,1309
142240,14896,1309
278,6971,1309
139895,17722,1309
151760,20257,1309
92081,4178,1309
132086,15803,1309
123041,9644,1309
118197,3502,1309
123532,10523,1309
45350,19294,1309
22528,1617,1309
61074,15866,1309
134290,11476,1309
103446,19219,1309
124128,21194,1309
18226,5343,1309
22196,19816,1309
98031,21108,1309
14708,4553,1309
68375,16345,1309
153854,20810,1309
49880,17141,1309
136189,13777,1309
100258,5207,1309
78054,8840,1309
6154,20204,1309
20967,11601,1309
78344,7048,1309
31930,9186,1309
44978,492,1309
142107,16182,1309
47458,13387,1309
159395,15876,1309
138726,16512,1309
13181,1380,1309
122361,1429,1309
122361,2332,1309
122361,21130,1309
122361,89,1309
122361,13907,1309
122361,2892,1309
124259,2404,1309
159448,15475,1309
122361,362,1309
55624,1138,1309
135781,19816,1309
101731,6945,1309
122361,10488,1309
137147,17593,1309
98556,6039,1309
88704,10444,1309
122361,20159,1309
122361,3107,1309
128615,5709,1309
122361,14618,1309
122361,7260,1309
28396,12598,1309
53857,15806,1309
70710,6950,1309
42887,13507,1309
69361,5387,1309
43133,15242,1309
108637,4216,1309
94406,1749,1309
67447,6950,1309
50127,49,1309
40013,1223,1309
154132,16177,1309
63540,13595,1309
52519,2363,1309
136755,632,1309
153854,6936,1309
155862,15728,1309
16607,6987,1309
74633,3935,1309
129701,17116,1309
28252,4773,1309
150464,527,1309
54734,11568,1309
74015,7466,1309
136186,20918,1309
85969,18555,1309
154282,14454,1309
71055,20703,1309
101566,17107,1309
67227,10268,1309
156126,21192,1309
99135,89,1309
161087,20787,1309
30112,16437,1309
101319,11734,1309
72609,17899,1309
104698,19562,1309
89031,14478,1309
154282,19418,1309
99403,1426,1309
158444,20827,1309
140367,20895,1309
118825,814,1309
114796,5636,1309
105239,18383,1309
30956,7340,1309
79534,1213,1309
130009,1526,1309
49894,9744,1309
132857,6950,1309
16885,9109,1309
34958,18202,1309
39102,7803,1309
121159,14720,1309
103774,990,1309
153912,1321,1309
13923,10603,1309
160206,234,1309
78344,19599,1309
141565,21162,1309
130009,33,1309
5374,1365,1309
91468,9793,1309
141807,5089,1309
20738,8759,1309
109113,336,1309
122476,2836,1309
29755,6859,1309
109694,1442,1309
53990,6936,1309
113933,19811,1309
59955,15617,1309
23002,243,1309
107899,15876,1309
135824,19363,1309
23329,6971,1309
141536,19434,1309
141536,16157,1309
123956,772,1309
97596,5227,1309
147843,5360,1309
124582,19399,1309
130009,175,1309
22462,11750,1309
38215,14232,1309
86935,17989,1309
74137,20395,1309
118201,318,1309
134832,13735,1309
153653,15382,1309
156056,10769,1309
153711,6950,1309
71283,13913,1309
125135,5387,1309
16159,242,1309
14955,1693,1309
51798,5285,1309
159805,1192,1309
61978,2776,1309
23966,2776,1309
721,814,1309
146735,16154,1309
120706,5446,1309
121755,18158,1309
7494,2008,1309
25236,3450,1309
143462,55,1309
59844,6652,1309
151301,552,1309
155399,15118,1309
146408,5352,1309
140327,1022,1309
136345,820,1309
84188,12869,1309
63196,7606,1309
126196,20242,1309
121167,18648,1309
159341,240,1309
140278,14903,1309
156777,16316,1309
60728,20622,1309
69946,15434,1309
129750,7019,1309
85058,15383,1309
41549,6975,1309
129772,11432,1309
46047,14131,1309
136333,10357,1309
161440,3,1309
131761,9793,1309
46950,20617,1309
59745,19419,1309
42900,548,1309
61958,6801,1309
93426,18555,1309
19776,3084,1309
112544,10387,1309
129701,18778,1309
116578,4004,1309
157299,16083,1309
74087,9793,1309
126196,13375,1309
150447,423,1309
71709,55,1309
161380,16837,1309
78083,20274,1309
92928,13406,1309
31667,6859,1309
99542,4695,1309
27283,15300,1309
11656,4717,1309
45458,5919,1309
52303,17232,1309
116159,4216,1309
81761,6652,1309
40912,5201,1309
56909,16316,1309
17174,13950,1309
121384,9156,1309
40802,2479,1309
87727,6950,1309
151490,11750,1309
123511,11957,1309
99818,17917,1309
27761,8748,1309
137312,8417,1309
106489,423,1309
141190,798,1309
155022,6801,1309
150013,3539,1309
159448,15879,1309
109043,18167,1309
101551,1955,1309
160279,4968,1309
98660,17379,1309
31841,7028,1309
158964,2776,1309
45461,14756,1309
150708,635,1309
143598,12856,1309
126513,9793,1309
28262,6932,1309
129433,12108,1309
160420,8105,1309
38825,10795,1309
67444,153,1309
152706,1120,1309
30493,3935,1309
117581,15861,1309
44339,3495,1309
40016,20993,1309
81664,17710,1309
57612,18193,1309
113447,990,1309
29505,12825,1309
128275,16448,1309
47962,10489,1309
2691,18773,1309
49106,20537,1309
98059,2291,1309
131554,17904,1309
107114,856,1309
91004,13717,1309
150526,12022,1309
98971,19694,1309
43579,15783,1309
146595,20009,1309
41520,1001,1309
160596,3286,1309
160420,19964,1309
81373,17573,1309
46047,11302,1309
42426,3495,1309
141160,6453,1309
74153,14232,1309
128605,2836,1309
59989,617,1309
105369,9669,1309
141461,10214,1309
25767,12456,1309
34939,1539,1309
128605,11219,1309
47280,8243,1309
56976,16437,1309
59,20201,1309
84273,13639,1309
94622,7048,1309
45935,13708,1309
10960,18016,1309
48300,6859,1309
44658,928,1309
6504,4195,1309
136796,20474,1309
94622,14798,1309
114326,21141,1309
107446,1708,1309
84273,14867,1309
65035,6936,1309
145088,20048,1309
33318,9793,1309
79543,6395,1309
35547,16314,1310
59144,374,1310
101837,15820,1310
56655,10062,1310
66009,19161,1310
16882,1138,1310
75978,20939,1310
1000,386,1310
107945,11222,1310
19618,13665,1310
2746,1455,1310
68012,15399,1310
133056,13516,1310
32393,1138,1310
126783,630,1310
40544,18655,1310
86743,20243,1310
105446,3,1310
38193,12512,1310
72515,153,1310
157903,9478,1310
71012,16181,1310
147632,15574,1310
31456,20759,1310
107082,20307,1310
12962,5227,1310
100708,3,1310
59867,20940,1310
20575,828,1310
29881,20243,1310
25053,16437,1310
12962,1403,1310
20800,74,1310
80219,19688,1310
35963,15806,1310
61033,1115,1310
123166,11719,1310
84193,4385,1310
38689,2666,1310
61726,15300,1310
154829,15288,1310
112151,3594,1310
120969,20243,1310
58342,9701,1310
25542,5708,1310
33074,1317,1310
127501,153,1310
83926,20702,1310
37600,12435,1310
48935,3866,1310
84168,2738,1310
68743,19376,1310
7164,20243,1310
64554,15392,1310
35894,17863,1310
46097,1882,1310
26427,16770,1310
120239,1708,1310
2287,677,1310
40914,275,1310
45705,7516,1310
94719,7013,1310
33074,7228,1310
7244,3894,1310
70126,9793,1310
147470,11460,1310
67660,2340,1310
154607,13913,1310
81159,6950,1310
105251,20243,1310
127013,1321,1310
137246,14065,1310
88392,8629,1310
134964,20243,1310
40322,18586,1310
47206,5769,1310
122127,8666,1310
29475,701,1310
104062,18275,1310
25182,20243,1310
9449,3725,1310
17859,12942,1310
159674,20243,1310
140104,15156,1310
66052,21141,1310
61920,16755,1310
31950,15833,1310
91381,20714,1310
57777,20464,1310
147632,16317,1310
7084,957,1310
6513,14396,1310
35322,1192,1310
159006,15508,1310
159006,3883,1310
49200,17232,1310
59827,20243,1310
72989,6950,1310
59315,3989,1310
95699,20243,1310
64330,2758,1310
41009,18265,1310
3879,10189,1310
54965,9217,1310
93343,8695,1310
50369,17863,1310
43008,68,1310
157266,800,1310
128,20965,1310
68345,20243,1310
112860,5997,1310
28538,12824,1310
77319,2332,1310
15098,17391,1310
34134,15963,1310
98023,11333,1310
1623,15420,1310
102484,3777,1310
58011,20243,1310
80648,12206,1310
32920,20298,1310
67263,20635,1310
60341,13206,1310
44890,17309,1310
138608,828,1310
9196,3111,1310
118020,20442,1310
150125,4295,1310
130606,10214,1310
101650,14103,1310
33264,16127,1310
159570,2930,1310
138723,9198,1310
159570,10826,1310
54698,13721,1310
72724,12355,1310
147910,2185,1310
127013,423,1310
135881,9650,1310
103359,15687,1310
90198,6798,1310
88629,13211,1310
156332,11447,1310
38921,10565,1310
159006,2967,1310
126825,14885,1310
74331,275,1310
27139,6672,1310
8351,20965,1310
159006,17158,1310
4807,20759,1310
6760,20733,1310
84486,4726,1310
113112,2776,1310
1786,21152,1310
36531,17752,1310
92630,15522,1310
75152,13839,1310
45350,9417,1310
83854,13483,1310
78953,14508,1310
120210,587,1310
1126,18016,1310
69024,12093,1310
60733,1089,1310
18242,11333,1310
683,114,1310
109988,8597,1310
54759,7181,1310
22480,6298,1310
33467,14109,1310
19077,20243,1310
151895,20916,1310
83965,10254,1310
133628,7994,1310
85649,17749,1310
91556,15833,1310
154081,17573,1310
54315,5769,1310
132340,19633,1310
45745,21213,1310
89187,19488,1310
87828,2405,1310
138002,2741,1310
28173,638,1310
75911,17892,1310
90023,20243,1310
27508,8798,1310
21654,423,1310
2027,20243,1310
158648,6389,1310
106234,3317,1310
24057,1120,1310
145480,432,1310
138701,8323,1310
105636,3353,1310
97305,18773,1310
161512,18648,1310
120783,6,1310
32716,5114,1310
33259,3268,1310
458,14048,1310
51610,4329,1310
38404,14196,1310
73371,20243,1310
3114,20243,1310
33259,450,1310
87179,15433,1310
37731,10525,1310
26491,11579,1310
123048,20869,1310
156206,20243,1310
49264,6859,1310
70710,17863,1310
33259,5746,1310
130482,20243,1310
130819,19489,1310
84580,3394,1310
4307,16594,1310
37305,18684,1310
75427,15877,1310
104483,617,1310
51591,20243,1310
23582,97,1310
75362,20243,1310
98314,13900,1310
125053,5659,1310
59885,12158,1310
123674,2187,1310
117906,6398,1310
1553,14087,1310
92569,15298,1310
153767,20243,1310
6118,10157,1310
129535,15300,1310
744,19178,1310
142482,20493,1310
5971,16700,1310
12903,262,1310
155399,1321,1310
29074,9478,1310
3209,18463,1310
71354,15710,1310
88392,6072,1310
55617,12303,1310
137086,6267,1310
5281,17863,1310
27179,772,1310
8976,1214,1310
69070,275,1310
115082,20243,1310
65541,12435,1310
6661,5769,1310
51578,8,1310
152971,14512,1310
109737,4695,1310
99930,20243,1310
151777,2332,1310
127006,12359,1310
29480,12460,1310
42680,12589,1310
157278,12985,1310
56509,20243,1310
66789,11836,1310
81929,10235,1310
99216,2361,1310
89921,20243,1310
109113,13191,1310
116011,19762,1310
151086,1321,1310
103004,12352,1310
8326,17309,1310
103683,20243,1310
34052,5586,1310
76660,20243,1310
116790,15421,1310
60168,3828,1310
127165,14046,1310
75408,20243,1310
141289,3086,1310
56960,822,1310
38375,6939,1310
47496,19,1310
36104,8178,1310
57170,9048,1310
108,8025,1310
34327,20243,1310
103805,17309,1310
120335,42,1310
27955,1865,1310
117925,16763,1310
148915,2812,1310
132461,13444,1310
1283,15156,1310
30001,6987,1310
92341,12567,1310
28967,3751,1310
161358,1403,1310
5498,846,1310
151895,16437,1310
121949,1148,1310
144932,13806,1310
4847,20243,1310
129140,2890,1310
68209,5439,1310
156809,17400,1310
5760,20243,1310
151644,20233,1310
84694,6936,1310
149397,20819,1310
34203,20243,1310
88571,12022,1310
28104,16316,1310
48188,20243,1310
65059,16730,1310
25896,20243,1310
72046,20243,1310
61030,9763,1310
1681,2036,1310
13566,3272,1310
148445,8904,1310
92410,16879,1310
68209,6470,1310
132937,153,1310
65412,20243,1310
39380,8731,1310
58425,649,1310
153137,16325,1310
29345,7241,1310
13289,7727,1310
86373,6968,1310
92313,18644,1310
97070,10317,1310
112324,15876,1310
80543,15130,1310
69641,19899,1310
124630,492,1310
158639,15806,1310
43603,17424,1310
30774,5585,1310
110007,14712,1310
22298,19344,1310
1666,20243,1310
104910,1708,1310
133380,9807,1310
16412,11919,1310
158761,10953,1310
54738,18700,1310
