58412,17685,1293
22766,17851,1293
66942,3641,1293
14326,388,1293
66186,15347,1293
5211,3132,1293
63466,12142,1293
22906,18208,1293
6269,145,1293
23180,4127,1293
4358,11343,1293
55601,1810,1293
51210,17829,1293
53015,8358,1293
62870,17933,1293
66195,-1,1293
17093,4775,1293
31985,17831,1293
18150,6208,1293
45687,15585,1293
20471,84,1293
15142,2115,1293
21396,1012,1293
17563,14687,1293
14080,1174,1293
44875,5214,1293
20413,550,1293
41592,12038,1293
56066,1823,1293
17537,773,1293
51042,10978,1293
23754,8412,1293
10650,858,1293
35805,6266,1293
18339,3062,1293
17160,13122,1293
45128,2186,1293
66365,14834,1293
60601,12973,1293
6017,16223,1293
5375,17055,1293
413,12038,1293
22550,12038,1293
40774,14827,1293
51933,15206,1293
62554,29,1293
31993,6208,1293
52764,2614,1293
31370,17939,1293
35805,5835,1293
11603,12500,1293
697,10017,1293
25798,16639,1293
62294,8327,1293
44200,17305,1293
30067,16223,1293
16788,9615,1293
18793,611,1293
39694,6754,1293
60772,6088,1293
66417,12038,1293
31752,5106,1293
24228,15513,1293
2224,6413,1293
46101,6149,1293
47322,6145,1293
32916,1279,1293
3169,15198,1293
4145,12068,1293
46341,6738,1293
65110,17385,1293
24647,2154,1293
17431,12038,1293
47387,5328,1293
35551,17779,1293
48746,13131,1293
65963,12038,1293
37230,14205,1293
63326,2154,1293
49860,6413,1293
21999,17572,1293
17635,12665,1293
6109,12038,1293
47190,6022,1293
22536,12038,1293
44105,12038,1293
22782,3151,1293
44946,14372,1293
42870,12038,1293
2493,4825,1293
4170,14834,1293
13342,27,1293
5414,9374,1293
22906,6226,1293
44105,388,1293
34316,5346,1293
66258,1695,1293
42026,10897,1293
66429,17347,1293
49860,7569,1293
30934,4044,1293
27154,4044,1293
66050,18006,1293
4609,11640,1293
30718,16495,1293
63824,17745,1293
13564,12038,1293
15492,6088,1293
22792,6088,1293
17887,6088,1293
1246,2409,1293
21688,1020,1293
46128,745,1293
26611,215,1293
66320,475,1293
14707,17956,1293
42585,1511,1293
54018,13633,1293
60836,10821,1293
63824,9700,1293
54434,17326,1293
16904,12038,1293
49860,401,1293
2857,7673,1293
32062,12038,1293
20181,3913,1293
2517,12038,1293
40144,17704,1293
18006,7479,1293
60060,16265,1293
24740,12689,1293
28172,17882,1293
24315,16072,1293
6948,6804,1293
60370,12146,1293
9947,17400,1293
43556,5932,1293
41293,9001,1293
53148,14926,1293
25698,14926,1293
6959,6185,1293
36874,7638,1293
45841,17237,1293
22526,12038,1293
29369,1284,1293
30132,6167,1293
12275,1789,1293
19839,3138,1293
34000,14834,1293
58191,5967,1293
51429,1732,1293
56744,12265,1293
23765,4460,1293
8503,16926,1293
43972,6155,1293
5669,10485,1293
31149,14834,1293
31609,13635,1293
26949,1667,1293
36866,6155,1293
20550,4389,1293
36811,17466,1293
45810,14834,1293
28751,17537,1293
41293,13436,1293
11324,16615,1293
47703,10998,1293
60601,17340,1293
13959,3633,1293
44417,6167,1293
22261,6167,1293
43390,9577,1293
37285,6088,1293
24023,12038,1293
21073,6088,1293
6233,247,1293
977,14834,1293
9786,16461,1293
30583,6088,1293
891,12223,1293
26030,10199,1293
39399,16951,1293
55638,10753,1293
42990,9615,1293
1697,511,1293
54415,17779,1293
63317,18052,1293
65799,17833,1293
32229,12270,1293
43543,15596,1293
63319,2493,1293
4435,16822,1293
2677,1093,1293
38699,401,1293
6256,13052,1293
3774,10270,1293
33055,16290,1293
12281,17850,1293
25038,11600,1293
17459,5115,1293
40557,5865,1293
16487,16810,1293
50708,7480,1293
1363,6088,1293
21382,1519,1293
42374,6568,1293
56171,145,1293
63319,8351,1293
63753,792,1293
9502,5106,1293
21058,6088,1293
36405,18066,1293
4838,6088,1293
5669,13704,1293
17223,11998,1293
27092,8291,1293
43718,12145,1293
49841,17479,1293
64365,6088,1293
46711,161,1293
8403,1957,1293
60724,10166,1293
44922,7587,1293
31194,4880,1293
36121,416,1293
39206,892,1293
8883,4164,1293
24902,2803,1293
65857,13635,1293
29293,2588,1293
64086,17305,1293
32634,17437,1293
52279,418,1293
26800,17305,1293
63691,5106,1293
61412,401,1293
45006,9983,1293
30307,9050,1293
67101,10832,1293
17244,16420,1293
39035,17702,1293
11141,13436,1293
10463,1369,1293
38420,17438,1293
29601,5708,1293
26225,14551,1293
26733,17702,1293
66784,401,1293
22532,1012,1293
15712,17779,1293
54785,17305,1293
49319,4835,1293
55294,17880,1293
37055,9264,1293
65236,2115,1293
45027,1199,1293
47033,12280,1293
59421,7331,1293
47631,792,1293
27154,16481,1293
14684,11975,1293
8413,17419,1293
38640,401,1293
61432,1392,1293
32420,230,1293
3552,6088,1293
163,13399,1293
48703,109,1293
59,720,1293
3529,13427,1293
33620,3108,1293
11710,719,1293
31093,17270,1293
41389,890,1293
28725,15800,1293
26748,14834,1293
66955,5106,1293
18603,14834,1293
17058,5840,1293
8157,3913,1293
8255,7452,1293
54889,10612,1293
36297,6088,1293
17499,6088,1293
42506,712,1293
28421,291,1293
21851,63,1293
20969,7416,1293
61412,17779,1293
15567,12038,1293
15356,18128,1293
22228,269,1293
42192,12943,1293
41944,9289,1293
13487,14345,1293
34467,14834,1293
42476,17745,1293
22067,5240,1293
61426,260,1293
26226,16515,1293
50762,5128,1293
23647,6088,1293
17876,14223,1293
18607,6775,1293
59903,1211,1293
44555,15532,1293
891,12990,1293
63022,12498,1293
64070,3902,1293
66410,16337,1293
19667,12846,1293
48291,11435,1293
5102,576,1293
14656,14248,1293
14440,611,1293
6116,11197,1293
48566,14834,1293
43583,14466,1293
46833,1260,1293
3587,890,1293
27823,13357,1293
14684,11029,1293
49969,135,1293
18389,66,1293
2353,4910,1293
24294,334,1293
19034,15189,1293
23647,16515,1293
23950,5756,1293
13451,12689,1293
30075,12038,1293
22795,17305,1293
48898,14834,1293
4297,8825,1293
35293,18164,1293
25409,401,1293
29172,888,1293
66703,12736,1293
32069,5176,1293
20549,17711,1293
38952,10859,1293
63272,229,1293
36200,9590,1293
38952,473,1293
41024,11110,1293
47418,6076,1293
28250,17919,1293
16780,18125,1293
53137,6088,1293
23083,17097,1293
47284,1017,1293
19039,1600,1293
2391,2988,1293
10789,685,1293
21374,7033,1293
11637,4853,1293
3034,7745,1293
34672,4818,1293
7586,12038,1293
61778,694,1293
38952,18005,1293
40143,10091,1293
38952,9585,1293
9728,14398,1293
10211,14061,1293
29543,5106,1293
21184,5128,1293
19560,2864,1293
34864,2887,1293
53020,15455,1293
65303,13704,1293
66831,892,1293
8243,14273,1293
52137,16,1293
6482,13545,1293
17676,2598,1293
45597,9859,1293
27823,3260,1293
13501,6088,1293
37931,6557,1293
32678,78,1293
12045,12099,1293
31267,8777,1293
23812,745,1293
26131,9434,1293
60845,332,1293
41940,12883,1293
63272,8730,1293
6968,12146,1293
63272,2878,1293
44530,16564,1293
25590,18172,1293
6968,8291,1293
33602,555,1293
23513,223,1293
57358,17305,1293
53867,6088,1293
4121,14661,1293
40009,470,1293
334,14524,1293
29622,2264,1293
60430,3283,1293
24289,15941,1293
31674,12038,1293
10845,926,1293
64263,2691,1293
34091,10486,1293
14099,7078,1293
63025,12418,1293
63185,6868,1293
7969,1591,1293
50312,12146,1293
18222,15399,1293
53112,11681,1293
38505,11407,1293
28732,1732,1293
38759,11435,1293
29950,4271,1293
50502,12038,1293
3067,4576,1293
24054,9726,1293
9610,14056,1293
26175,6088,1293
5779,17055,1293
41936,365,1293
46622,17289,1293
28976,3432,1293
7386,10033,1293
34985,4271,1293
8320,4219,1293
34320,17709,1293
9291,3132,1293
24029,18136,1293
52237,12544,1293
60845,12323,1293
64689,11600,1293
54451,2379,1293
57839,6088,1293
10618,13724,1293
28343,18079,1293
10789,10402,1293
21128,3790,1293
53967,4120,1293
21128,4985,1293
17011,9944,1293
15142,16515,1293
1878,17786,1293
65799,66,1293
156,6856,1293
28458,18124,1293
22314,14647,1293
23285,11122,1293
48538,13991,1293
11180,17568,1293
7237,6215,1293
20078,17927,1293
65487,11588,1293
2607,1180,1293
58477,769,1293
58650,15403,1293
39439,14736,1293
58480,223,1293
53162,18006,1293
14455,17505,1293
28967,1548,1293
38654,9431,1293
62307,14144,1293
62280,6413,1293
33901,14073,1293
8560,2947,1293
1115,18078,1293
35626,2115,1293
49048,5047,1293
54772,11110,1293
4939,11649,1293
22329,879,1293
22748,8607,1293
12657,8519,1293
6112,14834,1293
29940,14103,1293
36348,15803,1293
3760,5555,1293
51306,13635,1293
44773,4775,1293
49997,17755,1293
4892,14834,1293
16665,10860,1293
27601,18047,1293
2268,6696,1293
27389,17305,1293
4218,10742,1293
64707,16103,1293
1924,17782,1293
16915,16742,1293
63319,2803,1293
62618,4044,1293
28153,6088,1293
40205,611,1293
36347,15803,1293
45207,4906,1293
24422,17675,1293
18309,14460,1293
14369,2115,1293
38952,2939,1293
6321,16650,1293
38952,689,1293
9380,224,1293
49257,11110,1293
46692,18211,1293
32686,13260,1293
60737,14595,1293
6921,14404,1293
773,6088,1293
5403,14778,1293
24661,12227,1293
67192,3578,1293
3295,4793,1293
27250,17340,1293
37187,18208,1293
43386,11600,1293
1058,2488,1293
63223,6088,1293
18397,2714,1293
52650,16745,1293
33838,6642,1293
5030,13959,1293
54238,132,1293
30949,17050,1293
24994,17685,1293
23268,15984,1293
40324,14834,1293
55643,4739,1293
25001,1192,1293
52909,15859,1293
5300,17326,1293
627,14661,1293
10748,3617,1293
25723,5858,1293
17568,14482,1293
18415,6088,1293
6115,16366,1294
38321,15834,1294
27687,17388,1294
57230,17023,1294
24984,17582,1294
65501,13150,1294
53531,4088,1294
15729,12900,1294
61940,2658,1294
34493,17388,1294
38083,15676,1294
33333,10056,1294
58843,17779,1294
13166,13465,1294
839,9085,1294
21824,1287,1294
49215,15770,1294
63213,-1,1294
55619,3227,1294
8813,4044,1294
29249,14270,1294
61367,10321,1294
2875,-1,1294
2857,7416,1294
60038,5106,1294
60288,229,1294
56811,17745,1294
45025,9619,1294
1503,960,1294
57688,6227,1294
18165,16745,1294
28629,10340,1294
46318,11593,1294
55924,6910,1294
50117,66,1294
54171,17882,1294
41993,17578,1294
7831,13393,1294
7976,15086,1294
48245,847,1294
60182,334,1294
22110,3254,1294
45769,6197,1294
41361,12355,1294
26435,18142,1294
15142,4241,1294
10069,17745,1294
36008,3109,1294
62599,1055,1294
34804,8799,1294
45404,17326,1294
35393,16990,1294
60862,1840,1294
6252,18078,1294
54989,14018,1294
17658,16924,1294
54731,3599,1294
16366,14270,1294
7664,223,1294
6159,5106,1294
18968,13183,1294
53032,12570,1294
8702,13724,1294
26842,6910,1294
34479,14402,1294
35196,5106,1294
31278,993,1294
35196,2661,1294
12977,17305,1294
10908,6184,1294
17247,5425,1294
41620,11486,1294
19862,13592,1294
4296,17779,1294
54783,2528,1294
65132,13503,1294
3760,17303,1294
66175,13653,1294
39846,14421,1294
36259,336,1294
11972,16789,1294
58512,17055,1294
3552,15834,1294
22362,11731,1294
51324,17586,1294
37146,1706,1294
46221,14919,1294
20780,1211,1294
29249,7638,1294
66175,846,1294
41830,4899,1294
43729,758,1294
26691,15156,1294
32764,16098,1294
45769,17097,1294
63097,14270,1294
33099,9075,1294
54551,689,1294
20593,9676,1294
63146,18047,1294
12254,4900,1294
58650,9371,1294
41030,3977,1294
10289,10897,1294
13247,4044,1294
-1,4219,1294
66296,14033,1294
10909,8378,1294
43477,17779,1294
66867,401,1294
33870,14162,1294
4258,2082,1294
22509,401,1294
21970,3978,1294
32052,14834,1294
20010,14270,1294
59361,1135,1294
11500,16951,1294
47056,4104,1294
64534,1802,1294
48042,17933,1294
17826,16086,1294
29940,18116,1294
54734,1249,1294
42535,11877,1294
43074,12389,1294
34023,16086,1294
45743,418,1294
36975,8686,1294
27879,16027,1294
7509,10938,1294
15472,10492,1294
61098,2,1294
23850,14488,1294
13679,4450,1294
24793,10485,1294
13515,3685,1294
14856,14819,1294
17594,17305,1294
25565,4793,1294
47452,17627,1294
51514,78,1294
49377,10672,1294
61778,13815,1294
49860,18141,1294
65501,5426,1294
16211,11640,1294
54646,8147,1294
744,17755,1294
21101,9619,1294
49017,3082,1294
51380,7575,1294
39676,5106,1294
37963,3405,1294
43928,66,1294
12981,18181,1294
30216,4682,1294
66297,426,1294
64809,5726,1294
28093,13880,1294
49482,3524,1294
55689,16658,1294
57364,6088,1294
24454,6143,1294
31581,244,1294
21430,10897,1294
35338,4630,1294
61807,15822,1294
24332,536,1294
53245,10378,1294
6147,1624,1294
28527,10897,1294
40420,8378,1294
41012,9619,1294
24798,6241,1294
8768,8547,1294
49027,5813,1294
22769,17641,1294
34863,3805,1294
41063,17925,1294
41062,17925,1294
13149,4317,1294
31801,17745,1294
52209,9701,1294
27635,5351,1294
3683,6184,1294
59005,5714,1294
37963,12613,1294
37963,13055,1294
63137,10056,1294
21498,890,1294
40179,13256,1294
6323,15834,1294
1503,11723,1294
19026,17334,1294
24939,1211,1294
18801,3082,1294
65444,16685,1294
39963,401,1294
2706,4036,1294
22002,601,1294
45007,3825,1294
9463,11746,1294
19762,9599,1294
40216,7746,1294
2363,4303,1294
45112,1215,1294
63632,3746,1294
14668,145,1294
59563,16869,1294
63775,14834,1294
4454,6088,1294
45007,15364,1294
19427,4793,1294
45007,5746,1294
43817,13305,1294
65991,9619,1294
56593,17670,1294
34013,229,1294
47820,7596,1294
64494,12504,1294
2799,12076,1294
63776,4093,1294
16780,5106,1294
23739,18058,1294
65706,14270,1294
63713,2803,1294
52112,215,1294
54789,8466,1294
36704,4793,1294
36894,11482,1294
67197,14834,1294
56753,10658,1294
15433,8217,1294
22120,14599,1294
34812,16223,1294
44193,11164,1294
22530,388,1294
58890,3284,1294
35021,1434,1294
18685,17388,1294
61306,66,1294
65438,29,1294
64885,6167,1294
51919,611,1294
65606,14834,1294
10462,689,1294
27228,2530,1294
42272,1853,1294
24342,9748,1294
53058,17043,1294
22727,14776,1294
50490,15735,1294
58763,8770,1294
41526,2661,1294
576,17184,1294
56013,3484,1294
59862,14339,1294
47228,10596,1294
14095,18110,1294
41228,7052,1294
39049,18007,1294
17872,486,1294
43649,4208,1294
15272,2557,1294
63089,2590,1294
19209,8876,1294
1648,11970,1294
16837,931,1294
42814,13884,1294
26582,4637,1294
50781,13018,1294
11518,5889,1294
24145,11962,1294
35910,17972,1294
22547,9712,1294
21332,1335,1294
65682,16863,1294
65877,14466,1294
37953,10897,1294
50747,12273,1294
52906,1802,1294
18586,18110,1294
20680,15834,1294
37941,6674,1294
22415,10897,1294
40982,2177,1294
62861,223,1294
25231,9619,1294
37941,17305,1294
-1,18110,1294
9688,15834,1294
47461,5029,1294
49815,17388,1294
3714,16685,1294
407,8378,1294
62826,5106,1294
47733,17340,1294
40103,2716,1294
10346,3064,1294
9649,17253,1294
23525,3151,1294
18985,16499,1294
35303,11190,1294
15213,10596,1294
31501,3192,1294
16074,10720,1294
23573,14039,1294
17683,66,1294
47886,2859,1294
65083,4901,1294
56603,3299,1294
957,14834,1294
57354,7051,1294
55661,14273,1294
34699,-1,1294
26151,17388,1294
3126,17745,1294
58731,4740,1294
33284,13704,1294
41498,5310,1294
34570,16612,1294
38032,29,1294
46310,1293,1294
58038,9619,1294
12992,3497,1294
40880,18124,1294
21307,14052,1294
18115,1774,1294
42843,15526,1294
52959,12078,1294
34604,3913,1294
32348,10897,1294
1955,3879,1294
34604,3151,1294
29759,11805,1294
16875,15810,1294
34084,1211,1294
26953,5106,1294
31724,2488,1294
47058,683,1294
16393,401,1294
8189,11989,1294
49955,1287,1294
49100,4021,1294
31069,2522,1294
62357,303,1294
41998,6265,1294
66964,7416,1294
60650,776,1294
8341,4977,1294
25315,17710,1294
62972,11055,1294
25512,1287,1294
53046,6226,1294
45771,10897,1294
14026,2493,1294
31331,8686,1294
63145,4308,1294
41063,8842,1294
41062,8842,1294
45590,17398,1294
32536,14834,1294
58113,4093,1294
54638,17939,1294
12743,11482,1294
10473,1287,1294
14634,1859,1294
52253,409,1294
40392,7246,1294
6721,16951,1294
41414,10897,1294
45362,18078,1294
34118,247,1294
32118,145,1294
23139,12038,1294
19048,17702,1294
23023,6227,1294
32665,1207,1294
11316,15519,1294
46501,3003,1294
55770,37,1294
24323,17048,1294
32220,16676,1294
20392,5128,1294
25308,6450,1294
59164,6227,1294
20941,84,1294
66251,548,1294
39049,18047,1294
46936,401,1294
50656,7745,1294
66698,12821,1294
48620,13127,1294
31334,548,1294
47618,13735,1294
64128,11666,1294
17093,9863,1294
43522,172,1294
59234,13764,1294
6951,145,1294
40266,7892,1294
14713,4371,1294
732,946,1294
21128,239,1294
37397,6340,1294
33188,13185,1294
45927,5049,1294
62029,5106,1294
60684,9603,1294
7663,1226,1294
589,17325,1294
19385,462,1294
27772,4351,1294
60775,9605,1294
49860,14270,1294
17933,3781,1294
37397,3693,1294
60625,17969,1294
64834,15783,1294
54825,1802,1294
58173,6167,1294
13974,18007,1294
16606,15122,1294
37285,2700,1294
27530,14834,1294
64849,17582,1294
6470,1160,1294
49370,15115,1294
11978,2526,1294
1214,8378,1294
56254,14273,1294
15198,18134,1294
21853,1295,1294
14385,470,1294
14335,14465,1294
56749,5738,1294
21853,2185,1294
9296,1316,1294
18483,17417,1294
48430,1017,1294
41561,1537,1294
51830,14426,1294
40251,879,1294
10319,3913,1294
61584,2641,1294
8320,11010,1294
29164,14270,1294
22030,9619,1294
20532,11640,1294
7910,18208,1294
57526,5377,1294
55021,3981,1294
29708,6910,1294
15927,548,1294
18010,1281,1294
20082,10897,1294
23151,2616,1294
48474,1211,1294
46763,13773,1294
27701,4399,1294
23766,1993,1294
12851,15585,1294
43606,17816,1294
67143,145,1294
50406,9905,1294
29759,12689,1294
65964,5190,1294
66289,2588,1294
6553,13436,1294
18135,2455,1294
21579,16629,1294
17622,145,1294
49121,4636,1294
42887,12495,1294
57468,14270,1294
47751,3068,1294
14223,687,1294
7374,17388,1294
15983,16263,1294
14999,10860,1294
64508,18019,1294
20428,16410,1294
41519,145,1294
39047,3776,1294
16181,145,1294
12981,17672,1294
38812,145,1294
59730,2128,1294
60135,12664,1294
39044,6334,1294
22927,6784,1294
2710,6035,1294
27051,10271,1294
19553,2120,1294
18834,7939,1294
65213,11627,1294
61626,12076,1294
6395,7939,1294
25647,2369,1294
-1,17786,1294
39113,462,1294
50348,11939,1294
65249,6376,1294
61626,2719,1294
49121,17968,1294
24427,15488,1294
43446,14926,1294
4600,3805,1294
65022,16263,1294
55213,145,1294
22682,17184,1294
13227,171,1294
5887,6108,1294
8864,1469,1294
39410,15376,1294
61466,10176,1294
15886,16263,1294
57669,12126,1294
49860,13150,1294
32492,13822,1294
34945,13591,1294
19484,9603,1294
52798,14287,1294
58409,17969,1294
45755,17540,1294
19546,5972,1294
37556,1287,1294
26991,11728,1294
19039,1279,1294
56636,12881,1294
1067,14275,1294
5813,14502,1294
23038,15834,1294
50827,14094,1294
13190,4385,1294
41867,15852,1294
14675,13822,1294
51019,16041,1294
13597,18160,1294
53306,1211,1294
54123,69,1294
2813,17745,1294
29184,6035,1294
33721,17881,1294
20950,145,1294
10588,6184,1294
47853,16263,1294
3706,16005,1294
45743,3093,1294
18977,1378,1294
27877,8319,1294
20753,5738,1294
21174,15777,1294
18130,4297,1294
60629,3707,1294
23710,15661,1294
14721,6567,1294
22336,5765,1294
43163,708,1294
65417,12973,1294
3937,145,1294
50656,13283,1294
22779,16352,1294
13272,6088,1294
43438,614,1294
44077,2088,1294
55573,1703,1294
19853,17037,1294
34974,6856,1294
37907,691,1294
32390,9204,1294
30916,3524,1294
2276,215,1294
47668,2456,1294
1719,4347,1294
39984,17305,1294
36341,1170,1294
56521,3685,1294
62934,15518,1294
62740,14834,1294
4743,13587,1294
16444,4720,1294
8,6675,1294
14347,15834,1294
50053,12821,1294
54068,16188,1294
40400,17977,1294
39609,4901,1294
16897,17228,1294
59025,15362,1294
26476,11642,1294
26476,6253,1294
17010,11790,1294
26476,145,1294
65417,1474,1294
56690,15455,1294
237,3228,1294
1874,7416,1294
26476,4793,1294
65448,2186,1294
26476,3469,1294
41701,8011,1294
26476,575,1294
20679,11310,1294
51119,2956,1294
10523,6796,1294
15846,476,1294
7640,6532,1294
23250,18169,1294
60079,1118,1294
31432,17779,1294
16211,2177,1294
17115,14056,1294
32127,5106,1294
62463,14738,1294
33575,8217,1294
26476,473,1294
64400,10838,1294
12347,9463,1294
38711,10609,1294
52584,11651,1294
62810,2790,1294
15346,10266,1294
1587,13005,1294
14278,146,1294
13219,4901,1294
48893,15877,1294
38637,4308,1294
50839,401,1294
60423,5622,1294
11072,18205,1294
33208,2289,1294
28867,4331,1294
39822,247,1294
55437,14589,1294
45325,1944,1294
33691,6253,1294
25909,10780,1294
3533,18219,1294
49300,5513,1294
59764,16416,1294
32415,10843,1294
30489,13317,1294
52419,745,1294
60711,2182,1294
36596,17745,1294
62931,2959,1294
244,2090,1294
8111,16086,1294
57117,15324,1294
39948,18206,1294
57264,8868,1294
11692,17662,1294
24939,3227,1294
4742,844,1294
31592,11867,1294
59680,14270,1294
39202,18015,1294
29739,10485,1294
21719,4991,1294
37339,12038,1294
13445,7234,1294
30453,18062,1294
12743,6021,1294
10267,5738,1294
53020,3459,1294
39678,16209,1294
62672,16309,1294
65489,462,1294
51573,17244,1294
13395,16108,1294
61343,835,1294
25984,17745,1294
52798,247,1294
13048,14671,1294
24234,6224,1294
44977,6237,1294
45614,1942,1294
45081,7454,1294
47355,3918,1294
24493,10863,1294
44281,13753,1294
42658,14678,1294
27052,18108,1294
35465,844,1294
8249,17622,1294
21432,11491,1294
11127,17350,1294
31181,15834,1294
53020,826,1294
14335,10138,1294
9898,145,1294
38441,3499,1294
15138,4901,1294
64791,1287,1294
26738,1367,1294
15458,16203,1294
14999,7939,1294
44828,9603,1294
24951,10465,1294
51401,9349,1294
13257,17786,1294
65640,7,1294
2071,16091,1294
48506,15832,1294
61455,-1,1294
56355,7847,1294
52545,9339,1294
5039,6096,1294
28819,548,1294
43470,11137,1294
19085,215,1294
66313,14421,1294
62380,9030,1294
46027,3082,1294
47532,9090,1294
55799,18208,1294
14517,17939,1294
5393,2988,1294
64807,4793,1294
53039,10292,1294
66904,10597,1294
19992,14194,1294
7751,6167,1294
63192,16263,1294
64767,11481,1294
63961,10821,1294
15327,407,1294
54004,15050,1294
9728,14834,1294
1921,8378,1294
64600,401,1294
62715,7078,1294
65099,10676,1294
62822,1789,1294
29757,6224,1294
45722,1732,1294
22158,548,1294
53514,9603,1294
40335,16263,1294
22541,4093,1294
31783,1287,1294
24840,6145,1294
52798,10485,1294
16765,2566,1294
32948,16071,1294
19395,56,1294
20327,2036,1294
24718,8567,1294
65655,548,1294
6835,751,1294
42197,17740,1294
10789,63,1294
49724,5922,1294
11373,15509,1294
8007,548,1294
24454,2454,1294
8242,9085,1294
29317,243,1294
51306,18160,1294
27783,9333,1294
44052,17745,1294
24303,12333,1294
6241,4447,1294
22559,6796,1294
22675,763,1294
45188,6253,1294
51154,9704,1294
48403,5683,1294
58999,5469,1294
25316,14769,1294
31514,12323,1294
24271,17933,1294
15572,18078,1294
16284,6172,1294
30250,6184,1294
37298,17305,1294
14733,13398,1294
43229,7635,1294
14733,15814,1294
31630,11435,1294
38673,10897,1294
55119,14819,1294
51260,16086,1294
20495,6910,1294
62063,3439,1294
66437,2889,1294
17171,16741,1294
26120,14032,1294
41582,7390,1294
54709,11164,1294
65089,15647,1294
27783,114,1294
2651,14905,1294
27249,7621,1294
15388,14921,1294
20774,14716,1294
22826,3100,1294
26682,145,1294
32674,8996,1294
44052,10350,1294
60943,2154,1294
21219,6413,1294
27783,11187,1294
57962,4683,1294
35937,17685,1294
7310,223,1294
19110,1160,1294
38952,2,1294
4848,1001,1294
28024,1946,1294
46123,631,1294
59073,18021,1294
1518,5106,1294
65500,14231,1294
51999,2950,1294
2533,12038,1294
14801,1499,1294
61762,14194,1294
61215,14910,1294
8516,614,1294
45827,4151,1294
31265,606,1294
49551,11870,1294
60229,1736,1294
17979,7097,1294
63824,6910,1294
37975,13333,1294
32534,18047,1294
33047,5106,1294
57426,6910,1294
2115,6920,1294
45188,5296,1294
40630,18021,1294
7472,14479,1294
36151,15767,1294
27636,745,1294
3956,17602,1294
58775,5106,1294
41914,17347,1294
53769,174,1294
55640,5666,1294
16229,15133,1294
43527,14609,1294
6391,14203,1294
55027,6316,1294
32000,15635,1294
32000,14310,1294
4321,9708,1294
57210,14834,1294
62,17572,1294
6791,12443,1294
25661,5508,1294
18043,14964,1294
27783,4587,1294
18650,2040,1294
10207,153,1294
38258,1843,1294
18815,2075,1294
18093,15777,1294
29410,4623,1294
44950,17779,1294
26266,2036,1294
22205,11909,1294
47429,4793,1294
3796,9059,1294
49804,14447,1294
1132,21,1294
41818,14778,1294
40647,401,1294
15832,17774,1294
35088,12146,1294
15722,15070,1294
25507,11274,1294
52631,16849,1294
55404,1768,1294
41497,14772,1294
67104,2258,1294
49668,803,1294
64323,2525,1294
51155,8460,1294
18056,3926,1294
27727,364,1294
46405,15852,1294
22527,18020,1294
60981,3608,1294
43330,346,1294
61721,1546,1294
54963,592,1294
52430,17559,1294
62589,2208,1294
45669,13735,1294
40510,1317,1294
17097,15810,1294
64440,16223,1294
26086,13545,1294
27388,14834,1294
39258,5106,1294
17767,12038,1294
26124,18007,1294
50397,17685,1294
27783,10089,1294
59965,17779,1294
49796,11163,1294
52344,145,1294
477,3151,1294
27783,17846,1294
50827,16039,1294
15492,5725,1294
51336,1693,1294
61747,17592,1294
19223,13193,1294
6761,18078,1294
27783,2692,1294
26340,14758,1294
60323,11465,1294
66730,7108,1294
12167,1012,1294
56176,13764,1294
37443,4044,1294
18562,16785,1294
11342,16223,1294
30679,399,1294
5462,16135,1294
49039,6035,1294
42815,1548,1294
60953,10431,1294
42814,15792,1294
17846,18168,1294
54801,10846,1294
43600,6167,1294
48260,17036,1294
13474,6112,1294
49876,1112,1294
60362,15784,1294
60248,4793,1294
4791,18040,1294
15484,4074,1294
41270,592,1294
65882,14834,1294
53576,511,1294
61711,17159,1294
63943,12821,1294
13973,17585,1294
1592,18082,1294
46650,18078,1294
13111,13170,1294
14400,3566,1294
7245,14108,1294
66952,4385,1294
23643,10597,1294
52475,13902,1294
36660,4775,1294
48223,2702,1294
63721,3405,1294
5774,9961,1294
2227,636,1294
40839,17305,1294
24352,18172,1294
40824,401,1294
56749,12366,1294
25745,78,1294
13991,4846,1294
6835,542,1294
0,145,1294
6835,2,1294
31304,4857,1294
57767,18066,1294
34304,14042,1294
53105,8907,1294
47190,6910,1294
63324,2790,1294
23459,542,1294
12598,6778,1294
3829,17933,1294
65744,14564,1294
36954,6910,1294
27626,6488,1294
42148,17825,1294
48802,3913,1294
38952,5593,1294
40529,1402,1294
64836,1048,1294
16877,1211,1294
26319,2,1294
25745,9917,1294
21334,5437,1294
60385,14194,1294
39809,3805,1294
28011,171,1294
11475,15589,1294
24062,17977,1294
22390,15834,1294
31197,13074,1294
10215,16941,1294
11752,18219,1294
65402,16738,1294
36244,13431,1294
45874,7881,1294
37400,15841,1294
65991,9577,1294
8737,12331,1294
33873,462,1294
28599,15834,1294
44119,3447,1294
6510,10897,1294
8281,6244,1294
45495,8944,1294
48491,1802,1294
42198,17939,1294
17717,16268,1294
27387,1024,1294
52771,16575,1294
28454,6601,1294
39689,2024,1294
4557,1352,1294
14929,17992,1294
65441,15834,1294
66397,16685,1294
38563,6910,1294
61867,11467,1294
52475,703,1294
13111,1802,1294
56130,14764,1294
6568,2526,1294
30147,7843,1294
48701,38,1294
39361,15834,1294
13082,18066,1294
49,3082,1294
5746,6167,1294
21085,3272,1294
38952,7235,1294
62359,1347,1294
22624,511,1294
44662,1335,1294
20124,17305,1294
57839,15834,1294
48491,401,1294
